SW Build Datum: Mar 20 2019/12:03:57
NDI Serial: 00000000
Internal Analyzer Serial: HGA-2235 27.07.2017
@SENSOR,,,,,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,AD24_1,Int.Flow,TCN75A,HWHSC,GPX16,GPX16,GPX16,GPX16,GPX16,GPX16,SS_CTD48,SS_CTD48,Block USV,Block USV,Block USV,Block USV,,,,,,,,,,,,
@NAME,DATE,TIME,FRAC,SEC,CO2,CO2abs,H2O,H2Oabs,H2Odew,CellTemp,CellPress,VInput,CO2raw,CO2ref,H2Oraw,H2Oref,H2OzCal,CO2zCal,Span1Cal,Span2Cal,SWVers,CO2kzero,CO2kspan1,CO2kspan2,H2Okzero,AIN3_mA/Waterflow,FLOWgas,TempAirInt,DPressInt,Latitude,Longitude,Speed,Course,Magn.Var,GPS Time,waterTemp,waterCond,pvuaVin,pvuaVout,pvuaPuff,pvuaIout,PUMP,VALVE1,VALVE2,VALVE3,VALVE4,VALVE5,VALVE6,VALVE7,VALVE8,VALVE9,STATUS
@DATA,2019-05-09,17:49:30,0000,28900,309.183,0.07832,13.1662,0.087104,11.5318,51.2524,1036.57,23.666381,3215347,3627964,1902904,2124423,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.065674,549.292706,39.25,-10.810045,4812.6369,-0446.0979,5.9,301.5,-2.4,175127,13.105807,40.801226,25.07,24.639999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:49:40,0000,28910,308.883,0.078287,13.1674,0.087133,11.5385,51.2787,1036.93,23.686523,3215471,3628249,1902865,2124477,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.025387,548.869238,39.25,-12.251385,4812.6447,-0446.1225,7.3,293.6,-2.4,175137,13.114063,40.80743,24.92,24.49,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:49:50,0000,28920,309.043,0.078304,13.1768,0.087164,11.546,51.2524,1036.71,23.679809,3215300,3628162,1902803,2124433,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.187629,547.324188,39.3125,-12.177739,4812.6526,-0446.1502,7.5,291.8,-2.4,175147,13.124088,40.815702,25.6,25.16,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:50:00,0000,28930,308.88,0.078274,13.1851,0.087201,11.5554,51.2524,1036.71,23.666381,3215517,3628204,1902734,2124491,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.100327,545.859253,39.25,-11.683265,4812.6614,-0446.1769,7,297.4,-2.4,175157,13.132344,40.819838,25.15,24.790001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:50:10,0000,28940,308.696,0.078239,13.1873,0.087211,11.558,51.2524,1036.71,23.679809,3215342,3628099,1902620,2124346,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.086075,550.391406,39.25,-12.609089,4812.6701,-0446.2021,6.5,302.8,-2.4,175207,13.145317,40.823974,25.07,24.639999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:50:20,0000,28950,308.694,0.078234,13.1986,0.087258,11.5709,51.2787,1036.71,23.666381,3215516,3628330,1902641,2124483,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.106719,544.726227,39.25,-13.303457,4812.6781,-0446.2257,6.2,301.1,-2.4,175217,13.155342,40.791919,25.370001,24.940001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:50:30,0000,28960,308.513,0.078204,13.2078,0.087305,11.5815,51.2524,1036.71,23.673095,3215649,3628230,1902555,2124475,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.106223,547.347107,39.25,-10.641714,4812.6859,-0446.2502,6.5,300.8,-2.4,175227,13.163008,40.844655,24.92,24.49,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:50:40,0000,28970,308.513,0.0782,13.2141,0.087329,11.5887,51.2787,1036.71,23.679809,3215654,3628047,1902555,2124482,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.025521,547.839215,39.25,-11.02046,4812.6928,-0446.2740,6.1,294.6,-2.4,175237,13.164188,40.842587,24.92,24.49,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:50:50,0000,28980,308.27,0.078169,13.2158,0.087352,11.5926,51.2524,1036.84,23.679809,3215687,3628044,1902347,2124362,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.00522,552.188232,39.25,-11.283478,4812.7010,-0446.2983,6.8,287.2,-2.4,175247,13.163598,40.836383,24.85,24.42,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:51:00,0000,28990,308.042,0.078126,13.22,0.087371,11.5974,51.2524,1036.84,23.673095,3215692,3628082,1902448,2124313,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.005141,546.030933,39.25,-10.694317,4812.7084,-0446.3206,7.2,290.9,-2.4,175257,13.15947,40.835349,24.77,24.34,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:51:10,0000,29000,308.063,0.078125,13.2247,0.087388,11.6029,51.2787,1036.84,23.686523,3215839,3628269,1902347,2124356,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.98475,548.606006,39.25,-10.557548,4812.7162,-0446.3439,5.9,299.9,-2.4,175307,13.157111,40.808464,24.620001,24.27,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:51:20,0000,29010,307.929,0.078104,13.2245,0.087392,11.6027,51.2524,1036.84,23.679809,3215802,3628033,1902241,2124433,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.025187,551.169647,39.25,-11.74639,4812.7243,-0446.3664,6,293.3,-2.4,175317,13.156522,40.784681,25.15,24.719999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:51:30,0000,29020,307.922,0.078103,13.2274,0.087405,11.6059,51.2524,1036.84,23.666381,3216059,3627980,1902314,2124500,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.045676,544.989471,39.25,-11.388685,4812.7322,-0446.3877,6,304,-2.4,175327,13.156522,40.806396,25,24.57,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:51:40,0000,29030,307.691,0.078059,13.2302,0.087418,11.6091,51.2524,1036.84,23.686523,3215652,3627563,1902118,2124299,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.065681,549.418585,39.25,-10.568069,4812.7395,-0446.4119,6.5,296.1,-2.4,175337,13.151214,40.800192,24.92,24.57,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:51:50,0000,29040,307.771,0.078057,13.234,0.087417,11.6102,51.2524,1036.61,23.673095,3216261,3628097,1902327,2124423,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.005267,546.843506,39.25,-12.545965,4812.7471,-0446.4346,6.3,288.4,-2.4,175347,13.148855,40.788817,24.700001,24.34,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:52:00,0000,29050,307.473,0.078018,13.2306,0.087419,11.6095,51.2524,1036.84,23.666381,3216198,3627977,1902238,2124413,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.004684,545.435803,39.25,-11.251916,4812.7549,-0446.4580,6.1,302.2,-2.4,175357,13.151804,40.786749,24.77,24.34,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:52:10,0000,29060,307.191,0.077982,13.2251,0.087412,11.6066,51.2524,1037.07,23.679809,3216141,3627956,1902332,2124370,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.984481,550.57453,39.25,-11.220353,4812.7627,-0446.4822,7,290.5,-2.4,175407,13.154752,40.787783,24.92,24.49,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:52:20,0000,29070,307.309,0.077965,13.2353,0.087418,11.6116,51.2787,1036.61,23.673095,3216454,3628157,1902320,2124391,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.187608,548.65177,39.25,-10.88369,4812.7713,-0446.5052,6.4,303.7,-2.4,175417,13.155932,40.790885,25.969999,25.540001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:52:30,0000,29080,307.104,0.077948,13.2297,0.087415,11.6085,51.2524,1036.84,23.666381,3216254,3628042,1902279,2124421,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.289629,547.999432,39.25,-11.977846,4812.7792,-0446.5327,7.6,296.3,-2.4,175427,13.157701,40.787783,26.049999,25.610001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:52:40,0000,29090,306.981,0.07792,13.2341,0.087431,11.6136,51.2787,1036.84,23.686523,3216559,3627788,1902180,2124484,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.289167,550.563068,39.3125,-11.74639,4812.7879,-0446.5611,8,290.6,-2.4,175437,13.158291,40.783647,26.049999,25.690001,0,0.77,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:52:50,0000,29100,306.915,0.0779,13.2377,0.08744,11.6164,51.2787,1036.75,23.673095,3216737,3628180,1902083,2124349,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.289207,545.733374,39.3125,-10.87317,4812.7973,-0446.5917,8.5,294.2,-2.4,175447,13.156522,40.780545,25.969999,25.610001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:53:00,0000,29110,306.655,0.07788,13.2286,0.087428,11.6106,51.2524,1037.07,23.679809,3216921,3628394,1902360,2124380,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.309837,550.299854,39.25,-12.114615,4812.8068,-0446.6216,7.7,295.6,-2.4,175457,13.154163,40.775375,26.049999,25.610001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:53:10,0000,29120,306.609,0.077864,13.2303,0.087429,11.6112,51.2524,1036.98,23.686523,3216866,3628407,1902391,2124372,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.293405,544.050995,39.25,-10.557548,4812.8158,-0446.6504,7.5,297.5,-2.4,175507,13.153573,40.771239,26.049999,25.610001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:53:20,0000,29130,306.495,0.077826,13.2359,0.087437,11.6143,51.2524,1036.75,23.666381,3216686,3628299,1902195,2124446,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.249166,545.653271,39.25,-12.156698,4812.8252,-0446.6777,7.1,295.7,-2.4,175517,13.149445,40.757796,25.75,25.309999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:53:30,0000,29140,306.196,0.077803,13.2234,0.087415,11.6067,51.2524,1037.21,23.666381,3216952,3627505,1902244,2124453,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.228405,549.166815,39.25,-11.31504,4812.8341,-0446.7041,7,301.3,-2.4,175527,13.142369,40.72781,25.67,25.24,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:53:40,0000,29150,306.133,0.077787,13.2248,0.087417,11.6082,51.2787,1037.21,23.686523,3217144,3628229,1902419,2124372,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.147238,541.956586,39.25,-10.87317,4812.8425,-0446.7287,6.7,296.8,-2.4,175537,13.127036,40.676109,25.370001,24.940001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:53:50,0000,29160,306.11,0.077747,13.227,0.087391,11.6041,51.2787,1036.75,23.666381,3217259,3628129,1902408,2124506,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.065797,546.900745,39.25,-10.820566,4812.8510,-0446.7528,6.6,300.7,-2.4,175547,13.096372,40.640952,24.92,24.57,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:54:00,0000,29170,305.875,0.077725,13.2107,0.087339,11.5888,51.2524,1036.98,23.686523,3217020,3628300,1902492,2124332,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.06614,545.939368,39.25,-11.16775,4812.8590,-0446.7791,6.7,294.2,-2.4,175557,13.069835,40.651293,25,24.639999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:54:10,0000,29180,305.721,0.077696,13.2007,0.087294,11.5773,51.2524,1036.98,23.686523,3217335,3628235,1902644,2124559,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.024974,546.660382,39.25,-11.504413,4812.8666,-0446.8041,6.6,290.8,-2.4,175607,13.067476,40.653361,25,24.57,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:54:20,0000,29190,305.571,0.077667,13.1914,0.087252,11.5667,51.2524,1036.98,23.673095,3217241,3627973,1902626,2124391,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.985102,550.139612,39.25,-11.041501,4812.8749,-0446.8289,6.9,296.2,-2.4,175617,13.076912,40.659565,24.620001,24.27,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:54:30,0000,29200,305.359,0.077616,13.1895,0.087232,11.5625,51.2524,1036.84,23.686523,3217317,3627744,1902654,2124481,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.923185,546.946527,39.25,-12.230343,4812.8825,-0446.8534,7,296.9,-2.4,175627,13.093423,40.674041,24.469999,24.040001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:54:40,0000,29210,305.287,0.077608,13.1867,0.087225,11.5613,51.2787,1036.98,23.686523,3217571,3627973,1902652,2124363,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.984747,546.500153,39.25,-10.715359,4812.8905,-0446.8781,6.6,303.3,-2.4,175637,13.112294,40.679211,24.700001,24.27,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:54:50,0000,29220,305.127,0.077583,13.1889,0.08724,11.5639,51.2524,1036.98,23.666381,3218070,3628485,1902637,2124450,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.984931,549.636035,39.25,-11.16775,4812.8982,-0446.9051,8.1,293.9,-2.4,175647,13.11996,40.684381,24.700001,24.34,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:55:00,0000,29230,304.915,0.07756,13.1897,0.087262,11.5681,51.2524,1037.21,23.686523,3217872,3628264,1902604,2124540,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.964384,547.450073,39.25,-12.18826,4812.9073,-0446.9343,7.9,295.8,-2.4,175657,13.121729,40.675075,24.700001,24.27,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:55:10,0000,29240,305.072,0.077572,13.1934,0.087261,11.569,51.2524,1036.98,23.679809,3217575,3628263,1902494,2124315,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.903719,545.69903,39.25,-11.714828,4812.9164,-0446.9645,8,298.9,-2.4,175707,13.11937,40.674041,24.469999,24.120001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:55:20,0000,29250,305.024,0.077546,13.2006,0.087276,11.574,51.2524,1036.75,23.673095,3217751,3628170,1902567,2124463,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.984713,546.145349,39.3125,-11.578058,4812.9259,-0446.9960,8,299.4,-2.4,175717,13.118191,40.676109,25.07,24.639999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:55:30,0000,29260,304.747,0.07751,13.1951,0.087268,11.571,51.2524,1036.98,23.686523,3217718,3627957,1902693,2124262,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.964576,545.870691,39.25,-10.662755,4812.9354,-0447.0276,8.5,299.8,-2.4,175727,13.115832,40.676109,24.77,24.34,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:55:40,0000,29270,304.725,0.077506,13.1945,0.087266,11.5703,51.2524,1036.98,23.679809,3218233,3628311,1902561,2124492,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.963641,550.379956,39.3125,-12.33555,4812.9448,-0447.0600,8.3,294.3,-2.4,175737,13.112883,40.674041,24.700001,24.27,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:55:50,0000,29280,304.789,0.077496,13.2039,0.087286,11.5777,51.2787,1036.75,23.673095,3217982,3628235,1902563,2124472,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.90364,548.812024,39.3125,-12.303988,4812.9546,-0447.0896,7.7,303.5,-2.4,175747,13.109345,40.666803,24.4,24.040001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:56:00,0000,29290,304.562,0.077475,13.1958,0.087271,11.5717,51.2524,1036.98,23.679809,3218171,3628207,1902592,2124441,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.902896,545.847833,39.3125,-11.241395,4812.9644,-0447.1194,7.7,293.7,-2.4,175757,13.105807,40.665769,24.549999,24.120001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:56:10,0000,29300,304.4,0.077444,13.195,0.087268,11.5708,51.2524,1036.98,23.666381,3218583,3628603,1902622,2124433,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.883133,544.188318,39.3125,-11.777952,4812.9737,-0447.1488,6.4,304.6,-2.4,175807,13.102269,40.673007,24.32,23.969999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:56:20,0000,29310,304.582,0.077462,13.1965,0.087257,11.5693,51.2524,1036.75,23.673095,3218170,3628399,1902560,2124478,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.268952,545.206909,39.25,-10.915252,4812.9824,-0447.1759,6.7,302.3,-2.4,175817,13.09932,40.669905,25.9,25.459999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:56:30,0000,29320,304.5,0.077463,13.1907,0.087248,11.5659,51.2524,1036.98,23.686523,3218123,3628087,1902782,2124385,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.269402,542.380029,39.3125,-11.283478,4812.9906,-0447.2018,6.2,300.7,-2.4,175827,13.095192,40.666803,25.82,25.459999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:56:40,0000,29330,304.262,0.077428,13.1901,0.087256,11.5672,51.2524,1037.11,23.673095,3218334,3628085,1902689,2124472,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.267284,549.887817,39.25,-11.630662,4812.9985,-0447.2260,5.6,310.6,-2.4,175837,13.087526,40.655429,25.9,25.459999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:56:50,0000,29340,304.234,0.077395,13.1893,0.087224,11.561,51.2524,1036.75,23.673095,3218351,3627852,1902800,2124389,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.106624,546.15683,39.3125,-11.956804,4813.0060,-0447.2510,6.9,298,-2.4,175847,13.073373,40.585116,25.07,24.639999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:57:00,0000,29350,304.251,0.077416,13.1823,0.08721,11.5563,51.2524,1036.98,23.686523,3218324,3628300,1902874,2124473,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.922995,548.079565,39.3125,-11.336081,4813.0144,-0447.2762,7,300.8,-2.4,175857,13.05981,40.619238,24.18,23.75,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:57:10,0000,29360,304.147,0.077396,13.1751,0.087177,11.548,51.2524,1036.98,23.673095,3218278,3627982,1902728,2124388,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.984555,543.009503,39.25,-10.767962,4813.0228,-0447.3016,6.8,298.8,-2.4,175907,13.052734,40.616136,24.700001,24.34,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:57:20,0000,29370,304.362,0.07742,13.1711,0.087141,11.5401,51.2524,1036.75,23.666381,3218542,3628234,1902813,2124388,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.025266,550.494415,39.3125,-10.915252,4813.0311,-0447.3287,7.7,294,-2.4,175917,13.052144,40.618204,25.15,24.790001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:57:30,0000,29380,304.277,0.077438,13.1617,0.087134,11.5359,51.2524,1037.21,23.686523,3218376,3628430,1902876,2124436,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.004374,542.883624,39.25,-11.304519,4813.0397,-0447.3575,6.9,298.3,-2.4,175927,13.057451,40.62234,24.85,24.49,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:57:40,0000,29390,304.29,0.077406,13.1643,0.08711,11.5322,51.2524,1036.75,23.673095,3217974,3628058,1902884,2124409,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.005169,549.51015,39.3125,-10.778483,4813.0476,-0447.3854,7.6,298.3,-2.4,175937,13.061579,40.604762,24.700001,24.27,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:57:50,0000,29400,304.468,0.077457,13.1609,0.087112,11.5317,51.2524,1036.98,23.673095,3218153,3628383,1902926,2124450,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.025108,545.252698,39.3125,-11.230874,4813.0558,-0447.4117,7.6,295.8,-2.4,175947,13.062759,40.608898,24.85,24.42,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:58:00,0000,29410,304.313,0.077445,13.1545,0.087101,11.5277,51.2524,1037.21,23.679809,3218140,3628097,1902896,2124552,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.005178,550.597394,39.25,-10.241926,4813.0633,-0447.4365,6.7,294.8,-2.4,175957,13.067476,40.592354,24.77,24.34,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:58:10,0000,29420,304.44,0.077452,13.1602,0.087109,11.5309,51.2524,1036.98,23.673095,3218104,3628036,1902932,2124463,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.004578,548.022321,39.3125,-11.251916,4813.0707,-0447.4586,6.2,291,-2.4,180007,13.075142,40.583048,24.620001,24.27,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:58:20,0000,29430,304.489,0.077461,13.1592,0.087105,11.5298,51.2524,1036.98,23.666381,3218273,3627998,1902990,2124428,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.984875,545.081024,39.3125,-12.745859,4813.0780,-0447.4801,5.9,302.4,-2.4,180017,13.082809,40.593388,25,24.639999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,17:58:30,0000,29440,304.628,0.077483,13.1625,0.087115,11.5336,51.2787,1036.98,23.686523,3217894,3628012,1902948,2124501,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.943728,550.219714,39.25,-12.177739,4813.0842,-0447.4977,4.2,295.8,-2.4,180027,13.085167,40.615102,24.700001,24.34,0,0.81,1,1,1,1,1,0,1,0,0,0,5
