SW Build Datum: Mar 20 2019/12:03:57
NDI Serial: 00000000
Internal Analyzer Serial: HGA-2235 27.07.2017
@SENSOR,,,,,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,AD24_1,Int.Flow,TCN75A,HWHSC,GPX16,GPX16,GPX16,GPX16,GPX16,GPX16,SS_CTD48,SS_CTD48,Block USV,Block USV,Block USV,Block USV,,,,,,,,,,,,
@NAME,DATE,TIME,FRAC,SEC,CO2,CO2abs,H2O,H2Oabs,H2Odew,CellTemp,CellPress,VInput,CO2raw,CO2ref,H2Oraw,H2Oref,H2OzCal,CO2zCal,Span1Cal,Span2Cal,SWVers,CO2kzero,CO2kspan1,CO2kspan2,H2Okzero,AIN3_mA/Waterflow,FLOWgas,TempAirInt,DPressInt,Latitude,Longitude,Speed,Course,Magn.Var,GPS Time,waterTemp,waterCond,pvuaVin,pvuaVout,pvuaPuff,pvuaIout,PUMP,VALVE1,VALVE2,VALVE3,VALVE4,VALVE5,VALVE6,VALVE7,VALVE8,VALVE9,STATUS
@DATA,2019-05-03,23:15:49,0000,9460,288.611,0.075684,12.9077,0.087215,11.4753,51.2524,1053.39,23.686523,3225435,3628912,1904726,2126605,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.98413,563.037903,34.3125,-13.093043,4740.3033,-0417.7697,8.4,264.2,-2.2,231738,12.892924,40.179804,24.469999,24.120001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:15:59,0000,9470,288.715,0.075709,12.9039,0.087202,11.4709,51.2259,1053.39,23.673095,3225471,3629415,1904729,2126627,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.902993,563.461346,34.375,-10.168281,4740.3009,-0417.8042,8.6,264.4,-2.2,231748,12.890565,40.17877,23.879999,23.450001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:16:09,0000,9480,288.843,0.07573,12.905,0.087202,11.4722,51.2524,1053.39,23.686523,3225332,3629137,1904698,2126592,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.919695,562.385522,34.375,-11.851597,4740.2998,-0417.8392,8.4,267.8,-2.2,231758,12.887617,40.17877,23.950001,23.52,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:16:19,0000,9490,289.063,0.075778,12.9034,0.087199,11.4703,51.2259,1053.39,23.673095,3225084,3629210,1904732,2126571,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.871478,560.623053,34.3125,-11.557017,4740.2980,-0417.8734,8.3,264.2,-2.2,231808,12.88113,40.175668,23.879999,23.370001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:16:29,0000,9500,289.301,0.075808,12.9025,0.087178,11.466,51.2259,1053.15,23.673095,3225020,3628852,1904671,2126626,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.861595,561.21817,34.375,-11.693786,4740.2952,-0417.9063,8.3,262.1,-2.2,231818,12.872284,40.174634,23.73,23.299999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:16:39,0000,9510,289.463,0.075853,12.8984,0.087171,11.4644,51.2524,1053.39,23.679809,3224902,3629371,1904787,2126679,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.963502,565.029291,34.375,-13.082522,4740.2924,-0417.9394,8.1,264.1,-2.2,231828,12.864618,40.175668,23.879999,23.450001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:16:49,0000,9520,289.744,0.075908,12.8931,0.087146,11.4582,51.2524,1053.39,23.673095,3224782,3629232,1904755,2126506,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.861338,558.025067,34.375,-10.620672,4740.2896,-0417.9722,7.9,263.9,-2.2,231838,12.855773,40.168431,23.879999,23.450001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:16:59,0000,9530,290.013,0.075966,12.886,0.087119,11.45,51.2259,1053.39,23.673095,3224665,3629549,1904805,2126650,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.86214,562.499988,34.375,-11.525455,4740.2877,-0418.0050,7.8,265.7,-2.2,231848,12.847517,40.164295,23.73,23.299999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:17:09,0000,9540,290.256,0.076009,12.8844,0.087106,11.4481,51.2524,1053.39,23.679809,3224243,3629050,1904871,2126447,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.227661,565.796082,34.375,-11.714828,4740.2871,-0418.0349,6.7,269.1,-2.2,231858,12.84044,39.983361,25.15,24.719999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:17:19,0000,9550,290.684,0.076094,12.8745,0.087059,11.4364,51.2524,1053.39,23.673095,3224097,3629409,1904918,2126556,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.024812,559.077979,34.375,-11.89368,4740.2873,-0418.0608,6.2,274,-2.2,231908,12.832774,40.125006,24.030001,23.6,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:17:29,0000,9560,290.811,0.076123,12.8701,0.087044,11.4313,51.2259,1053.39,23.673095,3224003,3629113,1905107,2126547,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.983669,566.940582,34.375,-12.282947,4740.2873,-0418.0847,6,267.2,-2.2,231918,12.82039,40.115701,24.18,23.75,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:17:39,0000,9570,291.098,0.07618,12.8643,0.087017,11.4245,51.2259,1053.39,23.686523,3223805,3629383,1905128,2126568,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.085713,562.854779,34.375,-11.672745,4740.2864,-0418.1106,6.1,267,-2.2,231928,12.784418,40.101226,24.549999,24.120001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:17:49,0000,9580,291.761,0.076272,12.8584,0.086948,11.4108,51.2524,1052.92,23.673095,3223406,3629628,1905253,2126553,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.984021,565.017828,34.375,-11.115146,4740.2854,-0418.1352,5.9,265.6,-2.2,231938,12.752574,40.08365,24.18,23.75,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:17:59,0000,9590,291.832,0.07632,12.8391,0.086894,11.3949,51.2524,1053.39,23.673095,3223324,3629015,1905383,2126544,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.962904,564.033594,34.375,-12.135657,4740.2839,-0418.1608,6.4,262.1,-2.2,231948,12.731345,40.071243,24.1,23.75,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:18:09,0000,9600,292.282,0.076425,12.8214,0.086829,11.3774,51.2524,1053.62,23.679809,3222895,3628942,1905424,2126616,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.942032,564.354034,34.375,-12.388154,4740.2800,-0418.1887,7.1,259.4,-2.2,231958,12.713654,40.065039,24.1,23.67,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:18:19,0000,9610,292.938,0.076508,12.8141,0.086746,11.3588,51.2259,1052.92,23.666381,3222507,3629312,1905750,2126616,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.943006,562.30542,34.375,-10.199843,4740.2762,-0418.2174,7.1,255.9,-2.2,232008,12.702449,40.051599,24.1,23.67,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:18:29,0000,9620,293.018,0.076575,12.7899,0.086686,11.3403,51.2259,1053.62,23.673095,3222373,3629378,1905834,2126573,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.921652,562.511426,34.375,-10.420778,4740.2716,-0418.2467,7.5,257.1,-2.2,232018,12.696552,40.044361,23.950001,23.52,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:18:39,0000,9630,293.395,0.076632,12.7811,0.086627,11.3266,51.2259,1053.39,23.679809,3221886,3629219,1905934,2126514,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.043832,564.68595,34.375,-11.557017,4740.2646,-0418.2760,8.3,252,-2.2,232028,12.690655,40.042293,24.469999,24.040001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:18:49,0000,9640,293.872,0.076704,12.7758,0.086579,11.3169,51.2524,1053.15,23.673095,3222065,3628884,1905944,2126535,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.126624,561.584387,34.375,-11.651703,4740.2585,-0418.3076,8.1,254.2,-2.2,232038,12.68181,40.038158,24.700001,24.27,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:18:59,0000,9650,294.08,0.076769,12.7597,0.086528,11.3025,51.2524,1053.48,23.666381,3221621,3628995,1906188,2126552,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.064553,560.233917,34.4375,-11.620141,4740.2531,-0418.3405,8,257.3,-2.2,232048,12.678861,40.030921,24.469999,24.120001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:19:09,0000,9660,294.477,0.076829,12.7594,0.086509,11.2989,51.2524,1053.25,23.686523,3221484,3628859,1906125,2126494,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.105058,561.458508,34.4375,-11.430768,4740.2494,-0418.3717,7.6,259.5,-2.2,232058,12.68122,40.024717,24.700001,24.27,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:19:19,0000,9670,294.705,0.076879,12.7496,0.086468,11.2874,51.2259,1053.25,23.673095,3221424,3628737,1906257,2126496,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.064331,564.82326,34.4375,-12.230343,4740.2454,-0418.4031,7.7,260.8,-2.2,232108,12.68181,40.021615,24.25,23.82,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:19:29,0000,9680,294.818,0.076901,12.7467,0.086455,11.2839,51.2259,1053.25,23.679809,3221701,3629606,1906311,2126664,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.963987,564.354034,34.4375,-11.883159,4740.2415,-0418.4327,7,260.2,-2.2,232118,12.672375,40.015412,24.030001,23.67,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:19:39,0000,9690,295.052,0.076959,12.7382,0.086428,11.2772,51.2524,1053.48,23.686523,3220877,3629289,1906273,2126589,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.167089,564.52572,34.4375,-10.915252,4740.2384,-0418.4607,7.2,263.3,-2.2,232128,12.649376,40.014378,25.219999,24.790001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:19:49,0000,9700,295.488,0.077027,12.7346,0.086393,11.2695,51.2524,1053.25,23.673095,3220631,3629195,1906263,2126540,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.023369,564.97207,34.4375,-12.482841,4740.2364,-0418.4877,6.1,266,-2.2,232138,12.632864,40.01231,24.469999,24.120001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:19:59,0000,9710,296.222,0.077171,12.7252,0.086349,11.2584,51.2524,1053.25,23.679809,3220255,3629364,1906459,2126520,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.126978,563.484247,34.5,-12.346071,4740.2351,-0418.5122,5.8,266.5,-2.2,232148,12.628736,40.01231,24.700001,24.27,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:20:09,0000,9720,297.002,0.077324,12.7172,0.086311,11.2489,51.2524,1053.25,23.686523,3219316,3629120,1906580,2126398,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.045456,560.714606,34.4375,-10.810045,4740.2327,-0418.5365,6.1,262.9,-2.2,232158,12.627557,40.01748,24.469999,24.120001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:20:19,0000,9730,297.839,0.077475,12.7159,0.086292,11.2441,51.2259,1053.02,23.673095,3219341,3629335,1906699,2126584,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.942192,563.163782,34.4375,-11.788473,4740.2302,-0418.5604,5.8,259.7,-2.2,232208,12.626378,40.015412,23.799999,23.370001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:20:29,0000,9740,298.278,0.07759,12.7034,0.086264,11.2359,51.2524,1053.48,23.673095,3218722,3628776,1906588,2126587,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.044932,564.731714,34.4375,-11.493892,4740.2271,-0418.5852,6.5,258.6,-2.2,232218,12.625788,40.013344,24.549999,24.040001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:20:39,0000,9750,299.172,0.077747,12.7029,0.086244,11.2319,51.2524,1053.25,23.686523,3218139,3629270,1906655,2126565,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.963653,562.831885,34.4375,-10.820566,4740.2238,-0418.6125,7.3,259.1,-2.2,232228,12.626967,40.009209,24.620001,24.190001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:20:49,0000,9760,299.834,0.077863,12.7065,0.086248,11.2328,51.2259,1053.02,23.666381,3217867,3629543,1906738,2126614,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.002852,565.052161,34.5,-12.893149,4740.2188,-0418.6431,7.7,255.4,-2.2,232238,12.631095,40.006107,24.030001,23.67,0,0.93,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:20:59,0000,9770,300.36,0.077978,12.6976,0.086219,11.2257,51.2524,1053.25,23.686523,3217514,3629111,1906745,2126608,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.841531,562.099402,34.5,-12.104094,4740.2130,-0418.6745,8.2,255.9,-2.2,232248,12.638761,40.008175,23.73,23.299999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:21:09,0000,9780,300.748,0.078054,12.6972,0.086217,11.2252,51.2524,1053.25,23.679809,3217020,3629262,1906678,2126434,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.799906,560.451373,34.5,-11.178271,4740.2078,-0418.7065,8.1,254.7,-2.2,232258,12.647017,40.010243,23.58,23.219999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:21:19,0000,9790,301.433,0.078164,12.7034,0.086223,11.2273,51.2259,1052.88,23.679809,3216943,3629309,1906704,2126551,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.820675,563.083661,34.5,-10.336613,4740.2027,-0418.7406,8.8,260,-2.2,232308,12.653504,40.011277,23.58,23.15,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:21:29,0000,9800,301.644,0.078235,12.6994,0.086235,11.2292,51.2524,1053.35,23.686523,3216713,3629184,1906651,2126610,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.780456,561.824738,34.5,-11.388685,4740.1987,-0418.7756,8.5,259.6,-2.2,232318,12.657042,40.008175,23.5,23.07,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:21:39,0000,9810,301.965,0.078285,12.704,0.086243,11.2313,51.2259,1053.11,23.686523,3216259,3628783,1906678,2126661,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.880695,561.698865,34.5625,-11.630662,4740.1941,-0418.8101,8.4,256.3,-2.2,232328,12.66176,39.997836,24.25,23.82,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:21:49,0000,9820,302.421,0.078351,12.71,0.086249,11.2351,51.2524,1052.88,23.673095,3216209,3629205,1906534,2126447,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.860535,564.983508,34.5625,-12.851066,4740.1885,-0418.8417,7.8,255.7,-2.2,232338,12.670605,39.995768,23.5,23.15,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:21:59,0000,9830,302.483,0.078381,12.7104,0.086269,11.2389,51.2524,1053.11,23.679809,3215693,3628677,1906541,2126615,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.842389,561.996411,34.5,-11.041501,4740.1839,-0418.8723,7.8,258.7,-2.2,232348,12.686527,40.003005,23.799999,23.370001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:22:09,0000,9840,302.432,0.078371,12.7139,0.086285,11.2431,51.2524,1053.11,23.679809,3216149,3629287,1906520,2126573,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.860617,569.492761,34.5625,-11.409727,4740.1790,-0418.9039,8,256.2,-2.2,232358,12.704219,40.013344,23.799999,23.370001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:22:19,0000,9850,302.519,0.078392,12.7234,0.086335,11.2544,51.2259,1053.11,23.666381,3216167,3629345,1906512,2126664,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.937303,562.248206,34.5625,-11.262436,4740.1741,-0418.9357,7.8,258,-2.2,232408,12.719551,40.026785,24.32,23.969999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:22:29,0000,9860,302.374,0.078364,12.7288,0.08636,11.2608,51.2259,1053.11,23.679809,3215871,3629122,1906290,2126530,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.85355,563.793231,34.5625,-11.883159,4740.1698,-0418.9676,7.8,260.5,-2.2,232418,12.737832,40.035056,23.35,22.92,0,0.93,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:22:39,0000,9870,302.278,0.078351,12.7352,0.086396,11.2703,51.2524,1053.25,23.679809,3216605,3629012,1906342,2126460,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.839571,563.953485,34.5625,-10.988898,4740.1663,-0418.9993,7.9,261.4,-2.2,232428,12.757292,40.046429,23.799999,23.370001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:22:49,0000,9880,302.169,0.07833,12.7458,0.086445,11.2828,51.2524,1053.25,23.666381,3216394,3629573,1906200,2126538,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.800613,560.897729,34.5625,-11.725348,4740.1627,-0419.0314,8.2,260.3,-2.2,232438,12.773804,40.055734,23.58,23.15,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:22:59,0000,9890,301.937,0.078303,12.7533,0.086499,11.2951,51.2524,1053.48,23.686523,3216605,3628846,1906171,2126591,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.903088,565.349738,34.5625,-11.094105,4740.1595,-0419.0624,7.4,263.8,-2.2,232448,12.795033,40.066073,24.030001,23.6,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:23:09,0000,9900,301.679,0.078235,12.7691,0.086555,11.3104,51.2524,1053.25,23.673095,3217049,3629406,1905930,2126561,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.901511,562.419885,34.625,-10.946815,4740.1575,-0419.0910,6.7,261.3,-2.2,232458,12.812724,40.075378,23.58,23.15,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:23:19,0000,9910,301.294,0.078161,12.7831,0.086621,11.3269,51.2524,1053.25,23.673095,3217166,3629193,1905829,2126490,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.835102,564.743176,34.5625,-10.7364,4740.1531,-0419.1193,7.5,257.5,-2.2,232508,12.829826,40.085717,23.65,23.299999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:23:29,0000,9920,300.795,0.078091,12.7911,0.086686,11.3416,51.2524,1053.62,23.686523,3217322,3629492,1905739,2126697,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.801337,566.688782,34.625,-10.673276,4740.1495,-0419.1526,8,261.6,-2.2,232518,12.843978,40.091921,23.65,23.299999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:23:39,0000,9930,300.454,0.077995,12.8099,0.086744,11.3572,51.2259,1053.15,23.673095,3217747,3628818,1905622,2126569,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.919971,562.889093,34.625,-12.303988,4740.1470,-0419.1873,8.6,265.3,-2.2,232528,12.856952,40.10226,24.25,23.82,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:23:49,0000,9940,299.91,0.077902,12.8184,0.086797,11.3705,51.2524,1053.39,23.673095,3218057,3629128,1905397,2126503,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.98423,563.587244,34.625,-11.293999,4740.1448,-0419.2223,8.5,266.1,-2.2,232538,12.867567,40.108463,24.1,23.75,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:23:59,0000,9950,299.409,0.077822,12.8277,0.086858,11.3848,51.2524,1053.62,23.679809,3218198,3629058,1905398,2126541,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.004902,561.229614,34.625,-10.515465,4740.1430,-0419.2563,8.6,267.5,-2.2,232548,12.88054,40.114667,24.32,23.969999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:24:09,0000,9960,299.178,0.077742,12.8432,0.086895,11.3963,51.2524,1053.15,23.673095,3218605,3628732,1905231,2126628,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.044781,561.893402,34.625,-10.778483,4740.1424,-0419.2892,7.6,266,-2.2,232558,12.893514,40.123972,24.4,24.040001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:24:19,0000,9970,298.467,0.077621,12.8517,0.086953,11.4097,51.2524,1053.39,23.673095,3219258,3629073,1905224,2126559,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.025176,566.906219,34.625,-11.357123,4740.1400,-0419.3193,7.3,261,-2.2,232608,12.907077,40.135345,24.32,23.969999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:24:29,0000,9980,297.909,0.077512,12.8627,0.087004,11.4226,51.2524,1053.39,23.686523,3219112,3628908,1905050,2126579,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.024812,561.057953,34.625,-10.29453,4740.1367,-0419.3495,7.6,260.3,-2.2,232618,12.92005,40.145684,24.32,23.969999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:24:39,0000,9990,297.336,0.077393,12.8776,0.087067,11.4387,51.2524,1053.29,23.673095,3219638,3629195,1904977,2126529,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.982737,563.140881,34.625,-11.872638,4740.1334,-0419.3814,7.8,261.5,-2.2,232628,12.933024,40.15499,23.879999,23.52,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,23:24:49,0000,10000,296.688,0.077288,12.8794,0.087098,11.4442,51.2259,1053.52,23.673095,3220211,3629398,1904882,2126574,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.860236,564.388397,34.6875,-11.567537,4740.1316,-0419.4131,7.6,263.3,-2.2,232638,12.943638,40.164295,23.73,23.299999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
